Listing Title,Area,Station1,Station2,Station3,Building Age,Stories Tall,Floor,Price,Administrative Costs,Deposit,Gratuity,Rooms,Square Meters,Links to Listing
ル・シエルI,神奈川県足柄上郡大井町金子,ＪＲ御殿場線/相模金子駅 歩7分,小田急小田原線/新松田駅 歩22分,ＪＲ御殿場線/松田駅 歩25分,築19年,4階建,3階,,6000円,-,-,2LDK,55.54m,https://suumo.jp/chintai/jnc_000043045271/?bc=100186640915
Ｈ・Ｓアルコバレーノ,神奈川県足柄下郡箱根町仙石原,箱根登山鉄道/強羅駅 バス14分 (バス停)大原 歩7分,null,null,築7年,2階建,2階,,1500円,-,6.7万円,2LDK,57.64m,https://suumo.jp/chintai/jnc_000055743852/?bc=100186771265
サニー・ブルック,神奈川県足柄下郡箱根町湯本,箱根登山鉄道/入生田駅 歩9分,箱根登山鉄道/箱根湯本駅 歩20分,箱根登山鉄道/風祭駅 歩22分,築11年,2階建,2階,,4000円,-,-,1LDK,46.09m,https://suumo.jp/chintai/jnc_000055645848/?bc=100186607154
小田急小田原線 新松田駅 2階建 築14年,神奈川県足柄上郡大井町金子,小田急小田原線/新松田駅 歩19分,ＪＲ御殿場線/相模金子駅 歩12分,null,築14年,2階建,1階,,2500円,-,-,1LDK,46.17m,https://suumo.jp/chintai/jnc_000055743851/?bc=100186773749
シャイネスかしわ台,神奈川県海老名市柏ケ谷,相鉄本線/かしわ台駅 歩8分,相鉄本線/さがみ野駅 歩26分,null,新築,3階建,2階,,4000円,-,7.9万円,1LDK,40.12m,https://suumo.jp/chintai/jnc_000045922654/?bc=100143202235
相鉄本線 かしわ台駅 3階建 築1年,神奈川県海老名市柏ケ谷,相鉄本線/かしわ台駅 歩8分,相鉄本線/さがみ野駅 歩26分,小田急小田原線/海老名駅 歩30分,築1年,3階建,2階,,4000円,-,7.9万円,1LDK,40.12m,https://suumo.jp/chintai/jnc_000045930170/?bc=100186554524
モンテベルナ上麻生,神奈川県川崎市麻生区上麻生６,小田急線/柿生駅 歩8分,小田急多摩線/五月台駅 歩26分,柿生駅行き/柿生駅北口 歩8分,築14年,2階建,2階,,2000円,-,-,2LDK,53.54m,https://suumo.jp/chintai/jnc_000055723095/?bc=100186665614
相鉄本線 二俣川駅 3階建 築2年,神奈川県横浜市旭区本宿町,相鉄本線/二俣川駅 歩6分,相鉄本線/鶴ヶ峰駅 歩25分,相鉄いずみ野線/南万騎が原駅 歩28分,築2年,3階建,1階,,4000円,-,8.9万円,1LDK,33.12m,https://suumo.jp/chintai/jnc_000055700093/?bc=100186597025
レミオ五番館,神奈川県横浜市旭区本宿町,相鉄本線/二俣川駅 歩6分,相鉄本線/鶴ヶ峰駅 歩23分,相鉄いずみ野線/南万騎が原駅 歩26分,築2年,3階建,1階,,4000円,-,8.9万円,1LDK,33.12m,https://suumo.jp/chintai/jnc_000055700092/?bc=100186573195
スターホームズ二俣川11,神奈川県横浜市旭区二俣川２,相鉄本線/二俣川駅 歩8分,相鉄いずみ野線/南万騎が原駅 歩20分,相鉄本線/希望ヶ丘駅 歩26分,築29年,4階建,1階,,6000円,-,-,1LDK,32.48m,https://suumo.jp/chintai/jnc_000051423661/?bc=100186734398
相鉄本線 二俣川駅 2階建 築7年,神奈川県横浜市旭区中沢１,相鉄本線/二俣川駅 歩8分,相鉄本線/希望ヶ丘駅 歩29分,null,築7年,2階建,2階,,4000円,-,6.3万円,1K,21.53m,https://suumo.jp/chintai/jnc_000055714611/?bc=100186657723
相鉄本線 かしわ台駅 2階建 築7年,神奈川県海老名市柏ケ谷,相鉄本線/かしわ台駅 歩16分,相鉄本線/さがみ野駅 歩30分,null,築7年,2階建,2階,,5000円,-,4.6万円,2LDK,65.95m,https://suumo.jp/chintai/jnc_000053922531/?bc=100178977534
センティオ橋本,神奈川県相模原市緑区橋本５,ＪＲ横浜線/橋本駅 歩8分,ＪＲ横浜線/相原駅 歩23分,京王相模原線/多摩境駅 歩29分,築13年,5階建,5階,,5000円,-,-,1K,24.48m,https://suumo.jp/chintai/jnc_000055678788/?bc=100186529731
センティオ橋本,神奈川県相模原市緑区橋本５,ＪＲ横浜線/橋本駅 歩8分,ＪＲ横浜線/相原駅 歩23分,京王相模原線/多摩境駅 歩29分,築13年,5階建,5階,,4000円,7.5万円,-,1K,24.48m,https://suumo.jp/chintai/jnc_000054087432/?bc=100186656107
メゾンシリウス,神奈川県相模原市緑区東橋本２,ＪＲ横浜線/橋本駅 歩9分,京王相模原線/多摩境駅 歩29分,ＪＲ横浜線/相原駅 歩29分,築5年,3階建,1階,,3000円,5.6万円,5.6万円,1K,20.59m,https://suumo.jp/chintai/jnc_000053587170/?bc=100176806708
メゾンシリウス,神奈川県相模原市緑区東橋本２,ＪＲ横浜線/橋本駅 歩9分,京王相模原線/多摩境駅 歩29分,ＪＲ横浜線/相原駅 歩29分,築5年,3階建,1階,,3000円,5.8万円,5.8万円,1K,21.22m,https://suumo.jp/chintai/jnc_000055478512/?bc=100185621513
メゾンシリウス,神奈川県相模原市緑区東橋本２,ＪＲ横浜線/橋本駅 歩9分,京王相模原線/多摩境駅 歩29分,ＪＲ横浜線/相原駅 歩29分,築5年,3階建,1階,,3000円,5.8万円,5.8万円,1K,20.59m,https://suumo.jp/chintai/jnc_000055126248/?bc=100184170379
メゾンシリウス,神奈川県相模原市緑区東橋本２,ＪＲ横浜線/橋本駅 歩9分,京王相模原線/多摩境駅 歩29分,ＪＲ横浜線/相原駅 歩29分,築5年,3階建,1階,,3000円,6.1万円,-,1K,20.59m,https://suumo.jp/chintai/jnc_000036534196/?bc=100186768919
ＪＲ横浜線 橋本駅 3階建 築14年,神奈川県相模原市緑区西橋本２,ＪＲ横浜線/橋本駅 歩11分,ＪＲ横浜線/相原駅 歩28分,ＪＲ相模線/南橋本駅 歩30分,築14年,3階建,3階,,4000円,8.8万円,-,1LDK,54.5m,https://suumo.jp/chintai/jnc_000039891678/?bc=100186700478
ＪＲ横浜線 橋本駅 2階建 築4年,神奈川県相模原市緑区橋本６,ＪＲ横浜線/橋本駅 歩7分,ＪＲ横浜線/相原駅 歩20分,京王相模原線/多摩境駅 歩36分,築4年,2階建,1階,,5000円,-,-,1K,22.35m,https://suumo.jp/chintai/jnc_000055707107/?bc=100186700474
ＪＲ横浜線 橋本駅 2階建 築4年,神奈川県相模原市緑区橋本６,ＪＲ横浜線/橋本駅 歩7分,ＪＲ横浜線/相原駅 歩20分,京王相模原線/多摩境駅 歩36分,築4年,2階建,1階,,5000円,-,-,1K,23.5m,https://suumo.jp/chintai/jnc_000055491799/?bc=100183323214
ＪＲ横浜線 橋本駅 2階建 築4年,神奈川県相模原市緑区橋本６,ＪＲ横浜線/橋本駅 歩7分,ＪＲ横浜線/相原駅 歩20分,京王相模原線/多摩境駅 歩36分,築4年,2階建,1階,,5000円,-,-,1K,21.94m,https://suumo.jp/chintai/jnc_000054903088/?bc=100183931666
